,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Tokenized Text,Original Text
94,94,2.0,0.5401,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['amazon', 'delay', 'reimbursement', 'another', 'days', 'attempt', 'contact', 'seller', 'despite', 'long', 'list', 'reviews', 'including', 'mine', 'verifying', 'seller', 'scammer', 'long', 'since', 'skipped']",Will Amazon delay reimbursement another few days while they attempt to contact the seller - this despite the long list of reviews (including mine) verifying that the seller is a scammer and has long since skipped?
95,95,2.0,0.8675,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['certainly', 'hope', 'would', 'indicate', 'believe', 'amazon', 'capable', 'quickly', 'assessing', 'even', 'obvious', 'instances', 'fraud', 'instead', 'pouring', 'energy', 'slavish', 'computer', 'sales', 'pages', 'amazon', 'become', 'rife', 'scammer', 'sellers', 'even', 'former', 'entirely', 'enthusiastic', 'supporter', 'amazon', 'admit', 'longer', 'place', 'come', 'uncommon', 'find', 'order', 'amazon', 'cart', 'later', 'receive', 'email', 'invoices', 'sellers', 'look', 'much', 'like', 'amazon', 'shopping', 'cart', 'tell', 'need', 'pay', 'western', 'union', 'wire', 'transfer', 'successfully', 'complete', 'transactioni', 'discouraged']","I certainly hope not, because doing that would indicate (I believe) Amazon is not capable of quickly assessing even the most obvious instances of fraud, but instead is pouring its energy into a slavish bureaucracy.The computer sales pages on Amazon have become so rife with scammer sellers that even me, a former entirely enthusiastic supporter of Amazon has to admit that this is no longer the place I had come to love.It is now not uncommon for me to find that after my order(s) won't go through the Amazon cart, I will later receive email invoices from the sellers (which look very much like the Amazon shopping cart) that tell me I need to pay by Western Union wire transfer to successfully complete the transactionI am discouraged."
96,96,2.0,0.9832,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['longer', 'believe', 'amazon', 'safe', 'place', 'shop']",I no longer believe Amazon is a safe place to shop.
97,97,2.0,0.7342,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['add', 'review', 'coming', 'days', 'describe', 'experience', 'amazon', 'laptop', 'definitely', 'happy']","I will add to this review in the coming days and describe my experience with the Amazon A-Z guarantee.As to the laptop, you will definitely be happy with it."
98,98,1.0,0.6945,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['display', 'incredible', 'processing', 'power', 'considerable', 'graphics', 'card', 'good', 'going', 'find', 'apple']","The display is incredible, the processing power is considerable, and the graphics card is as good as you are going to find on an Apple."
99,99,5.0,0.6219,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['inch', 'mbp', 'hefty', 'price', 'tag', 'looking', 'replace', 'desktop', 'dire', 'need', 'true', 'mobile', 'workstation', 'look']","The 17-inch 2011 MBP has a hefty price tag, but for those looking to replace a desktop or in dire need of a true mobile workstation -- look no further."
100,100,5.0,0.5592,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['performance', 'beats', 'bto', 'ghz', 'inch', 'imac', 'late', 'high', 'resolution', 'display', 'worth', 'added', 'cost', 'inch', 'biting', 'bullet', 'fence', 'whether', 'get', 'inch', 'model']","The performance beats my BTO 2.93 GHZ i7 27-inch iMac (late 2010), and the high resolution 1920x1200 display is worth the added cost over the high-end 15-inch MBP.Prior to biting the bullet I was on the fence over whether to get the entry-level or high-end 15-inch model."
101,101,6.0,0.9791,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['unfortunately', 'unless', 'order', 'apple', 'way', 'add', 'display']",Unfortunately unless you order from Apple there's no way to add the high-res display (1680x1050).
102,102,1.0,0.8385,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['final', 'cut', 'pro', 'user', 'could', 'important', 'since', 'color', 'requires', 'display']","If you are a Final Cut Pro user, this could be important since Color requires the high-res display."
103,103,6.0,0.4612,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['course', 'could', 'connect', 'auxiliary', 'monitor', 'another', 'inch', 'cinema', 'display', 'inch', 'ips', 'end', 'day', 'difference', 'price', 'inch', 'inch', 'open', 'box', 'warehouse', 'deals']","Of course you could connect to an auxiliary monitor, but that's another $999 (27-inch Cinema display) -- or $399 for a 24-inch IPS HP display.At the end of the day the difference in price between the 15-inch high-end and the 17-inch was just over $200 (1959 vs 2163 open box 'like-new' Warehouse Deals)."
104,104,5.0,0.5184,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['everyday', 'use', 'would', 'problem', 'using', 'resolution', 'inch', 'model', 'really', 'wanted', 'option']","In everyday use I would have no problem using the 1440x900 resolution of the 15-inch model, but I really wanted the hig-res option."
105,105,5.0,0.6013,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['ordering', 'inch', 'top', 'model', 'option', 'apple', 'student', 'discount', 'still', 'ended', 'expensive', 'inch', 'mbp', 'amazon', 'hesitant', 'size', 'weight']",Ordering the 15-inch top model + high-res option from Apple with a student discount still ended up being more expensive than the 17-inch MBP through Amazon.I was hesitant about the size and weight.
106,106,5.0,0.9805,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['store', 'felt', 'like', 'inch', 'model', 'would', 'overkill', 'handled', 'transported', 'days', 'bothered', 'size']","In the store I felt like the 17-inch model would be overkill, but now that I've handled and transported it for a few days I'm not bothered by the size."
107,107,5.0,0.9646,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['said', 'amazon', 'offer', 'inch', 'model', 'would', 'probably', 'opt', 'instead', 'since', 'little', 'benefit', 'going', 'terms', 'application', 'side', 'note', 'considering', 'warehouse', 'deal', 'via', 'amazon', 'highly', 'recommend', 'make', 'sure', 'choose', 'model']","With that being said, if Amazon was to offer the high-res 15 inch model I would probably opt for that instead since there's little benefit of going from 1680x1050 to 1920x1200 in terms of application compatibility.On a side note, if you are considering a Warehouse deal via Amazon, I highly recommend it -- just make sure you choose the 'like-new' model."
108,108,2.0,0.8196,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['things', 'sealed', 'brand', 'new', 'minor', 'cosmetic', 'damage', 'retail', 'packaging', 'possibly', 'none']","These things are sealed, brand new with just some minor cosmetic damage to the retail packaging (or possibly none)."
109,109,5.0,0.9724,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['inch', 'mbp', 'deal']",$2163.99 for the 17-inch MBP is a deal.
110,110,6.0,0.9724,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['computer', 'months', 'love']","I have had this computer for about 1 1/2 months, and I love it!"
111,111,3.0,0.8784,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['college', 'student', 'model', 'typical', 'people', 'age', 'range']","I am a college student, so this model is not very typical in people in my age range."
112,112,5.0,0.9859,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['people', 'school', 'get', 'macbook', 'pro', 'get', 'inch', 'light']","Most people at my school who get a macbook pro get the 13 inch, which is very light."
113,113,6.0,0.9791,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['however', 'wanted', 'get', 'one', 'high', 'resolution', 'screen']","However, I wanted to get this one because of the high resolution screen."
114,114,2.0,0.5642,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['read', 'description', 'resolution', 'screen', 'actually', 'higher', 'current', 'full', 'hdtvs']","If you read the description, the resolution on this screen is actually higher than that of current full HDTVs."
115,115,2.0,0.9592,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['current', 'hdtvs', 'whereas', 'one']","Current HDTVs are 1920 X 1080p, whereas this one is 1920 X 1200p."
116,116,4.0,0.9724,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['great', 'difference', 'still', 'significant']","It is not a great difference, but it is still significant."
117,117,2.0,0.7464,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['comes', 'really', 'handy', 'since', 'terrible', 'eye', 'sight', 'like', 'zoom', 'words', 'read', 'screen', 'look', 'clear']","It comes really handy for me since I have terrible eye sight, and I like to zoom in to words to read them, which, on this screen, look very clear."
118,118,6.0,0.941,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['one', 'downside', 'cannot', 'play', 'blu', 'ray', 'movies', 'computer', 'even', 'though', 'screen']",One downside is that you cannot play blu ray movies on this computer even though it has the screen for it.
119,119,2.0,0.9592,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['another', 'one', 'opinion', 'overpriced']","Another one is that it is, in my opinion, overpriced."
120,120,6.0,0.9832,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['nevertheless', 'coming', 'apple', 'product', 'far', 'surprising', 'price']","Nevertheless, coming in as an apple product, it is far from being a surprising price."
121,121,3.0,0.4301,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['also', 'people', 'consider', 'heavy']","Also, some people consider it to be very heavy."
122,122,5.0,0.9592,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['think', 'fine', 'size']",I think it is fine for the size.
123,123,6.0,0.3647,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['try', 'lift', 'computers', 'similar', 'size', 'companies', 'usually', 'might', 'read', 'description', 'computer', 'macbook', 'pro', 'inch', 'comes', 'four', 'ghz', 'cores', 'comes', 'really', 'handy', 'heavy', 'work', 'multitasking']","If you try to lift other computers of similar size from other companies they are usually heavier.As you might have read from the description of the computer, the macbook pro 17 inch comes with four 2.2 GHz cores, which comes in really handy for heavy work and multitasking."
124,124,6.0,0.952,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['many', 'cool', 'features', 'learn', 'description']",It has many other cool features that you can learn from the description.
125,125,0.0,0.6946,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['far', 'pleased', 'computer']","So far, I am very pleased with this computer."
126,126,0.0,0.7871,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['see', 'roommates', 'people', 'many', 'times', 'trouble', 'products']",I see my roommates and other people many times having trouble with their non-apple products.
127,127,0.0,0.6856,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['reminds', 'investment', 'worth']",It reminds me that my investment is worth it.
128,128,5.0,0.9939,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['person', 'surfs', 'web', 'uses', 'word', 'lot', 'likely', 'need', 'expensive', 'model', 'look', 'macbook', 'pro', 'inch', 'macbook', 'pro', 'inch', 'worth', 'two']","If you are a person who surfs the web and uses Word a lot, you more than likely will not need this expensive model (if you look at the macbook pro 13 inch, the macbook pro 17 inch is worth two of them)."
129,129,5.0,0.9894,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['macbook', 'pro', 'inch', 'still', 'come', 'handy', 'going', 'purchase', 'macbook', 'pro', 'inch']",The macbook pro 13 inch will still come in very handy.I was going to purchase the macbook pro 15 inch.
130,130,1.0,0.9791,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['however', 'found', 'lower', 'resolution', 'macbook']","However, I found out that it has a lower resolution than any of the other macbook pro's."
131,131,6.0,0.5018,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['get', 'high', 'resolution', 'screen', 'apple', 'store', 'inch', 'model', 'additional', 'fee', 'cannot', 'purchased', 'amazon']",You can get a high resolution screen from the apple store for the 15 inch model at an additional fee that cannot be purchased through amazon.
132,132,6.0,0.5823,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['however', 'person', 'likes', 'save', 'buy', 'amazon', 'cheaper', 'pay', 'taxes', 'get', 'even', 'prices', 'add', 'hundred', 'dollars', 'conclusion', 'great', 'computer']","However, I am a person who likes to save, so I buy from amazon because it is both cheaper and you don't have to pay taxes, which, when get to 1k, 2k, or even 3k prices can add a few hundred dollars to your bill.In conclusion, this is a great computer."
133,133,0.0,0.8211,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['however', 'quite', 'pricy']","However, it is quite pricy."
134,134,0.0,0.9592,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['nevertheless', 'likely', 'pleased', 'investment']","Nevertheless, you will more than likely be pleased for your investment."
135,135,0.0,0.1429,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows",['thanks'],Thanks!
136,136,0.0,0.9906,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['remember', 'apple', 'commercial', 'guy', 'saying', 'fixed', 'time', 'trust', 'new', 'windows', 'release']","Remember the Apple TV commercial where the PC guy is saying ""Its fixed this time, trust me"", once for each new Windows release?"
137,137,0.0,0.9906,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['windows', 'kept', 'freezing', 'flashing', 'error', 'messages', 'finally', 'decided', 'take', 'plunge', 'get', 'mac']","When Windows 7 kept freezing and flashing error messages at me, I finally decided to take the plunge and get a Mac."
138,138,0.0,0.4965,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['small', 'decision', 'buinessman', 'install', 'microsoft', 'office', 'mac', 'remain', 'compatible', 'clients']","This is no small decision for a buinessman, and I had to install Microsoft Office for Mac to remain compatible with my clients."
139,139,2.0,0.6876,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['still', 'fluid', 'dispersion', 'modeling', 'old', 'mac', 'software', 'specific', 'things', 'could', 'mac']",I still do fluid dispersion modeling on my old PC because there is no Mac software for my specific application.There are a few things I could do with my PC that I can't do with a Mac.
140,140,2.0,0.9915,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['example', 'outlook', 'utility', 'allowed', 'click', 'email', 'filing', 'sent', 'read', 'cannot', 'find', 'anything', 'like', 'mac', 'outlook', 'sorry']","For example, I had an Outlook utility that allowed 1 or 2-click email filing when sent or read - I cannot find anything like that for Mac Outlook, and I am very sorry not to have it."
141,141,2.0,0.9791,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['convenient', 'functions', 'find', 'mac']",There are a few convenient PC functions that I just can't find on the Mac.
142,142,0.0,0.9943,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['however', 'main', 'thing', 'mac', 'give', 'error', 'messages', 'except', 'occasional', 'error', 'else', 'microsoft', 'office', 'also', 'inexplicably', 'slow', 'crawl', 'least', 'three', 'times', 'day']","However, the main thing the Mac does not do is to give me error messages (except the occasional error from - where else - Microsoft Office), and it also does not inexplicably slow to a crawl at least three times each day."
143,143,4.0,0.9859,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['six', 'weeks', 'intensive', 'use', 'holding', 'back', 'business', 'concerns']","After six weeks of intensive use, I am very pleased.If you are holding back because of business concerns, don't."
144,144,2.0,0.9724,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['mac', 'integrates', 'well', 'applications']",The Mac integrates well for most applications.
145,145,0.0,0.5694,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['always', 'skeptical', 'buying', 'products', 'like', 'places', 'apple', 'store', 'however', 'must', 'say', 'service', 'quite', 'impecable', 'mention', 'prompt', 'delivery', 'wonderful', 'condition']","I have always been skeptical buying products like this from places that are not the apple store, however i must say the service is quite impecable not to mention the prompt delivery and wonderful condition."
146,146,5.0,0.9859,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['felt', 'though', 'walked', 'apple', 'store', 'picked', 'lineup']",I felt as though i had walked into the apple store myself and picked this from a lineup.
147,147,0.0,0.9784,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['give', 'stars', 'regards', 'computer', 'speaks', 'amazing', 'machine', 'matched', 'power', 'performance']","I give it 5 stars .With regards to the computer itself ... it speaks for itself, amazing machine with un matched power and performance."
148,148,3.0,0.9879,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['would', 'like', 'let', 'people', 'know', 'great', 'laptop', 'want', 'let', 'also', 'know', 'great', 'amazon', 'start', 'finish']","I would like to let people know more than just about how great this laptop is, i want to let them also know how great amazon was from start to finish!"
149,149,5.0,0.9592,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['first', 'laptop', 'far', 'best', 'three', 'macbook']","First the laptop, by far the best of the three macbook pro's!"
150,150,2.0,0.7201,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['feels', 'like']","For a 17"" it feels like an 15.4 PC."
151,151,6.0,0.9791,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['laptop', 'super', 'fast', 'far', 'best', 'screen', 'seen']",The laptop is super fast with by far the best screen i have seen!
152,152,6.0,0.9859,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['battery', 'real', 'world', 'use', 'ish', 'hour', 'battery']",The battery is in real world use about an 5'ish hour battery!
153,153,2.0,0.9879,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['ton', 'reviews', 'line', 'google', 'onto', 'important', 'things', 'amazon']","There is a ton of reviews for this on line, just google it :) So onto more important things, Amazon."
154,154,3.0,0.9859,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['say', 'worried', 'buying', 'something', 'like', 'without', 'seeing', 'first', 'amazon', 'start', 'finish', 'great']",I have to say i was worried about buying something like this without seeing it first but amazon from start to finish was great!
155,155,6.0,0.9859,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['love', 'fact', 'called', 'explained', 'long', 'says', 'new', 'would', 'perfect']","i love the fact i called and they explained that as long it says USED-LIKE NEW that it would be perfect, and it was!!!!!"
156,156,3.0,0.8525,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['set', 'mind', 'ease', 'making', 'purchase']",They set my mind at ease with making this purchase!
157,157,3.0,0.9791,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['worried', 'like', 'making', 'purchase', 'dont']","If you are worried{like i was} about making this purchase, dont be!"
158,158,6.0,0.9791,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['came', 'box', 'disks', 'paper', 'work']",It came with box and all disks and paper work!
159,159,3.0,0.9495,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['say', 'never', 'worried', 'purchasing', 'amazon', 'people', 'fence', 'wont', 'sorry']","So i have to say i will never be worried about purchasing from Amazon again, and all the people on the fence about 13"",15"",or 17"" go 17"" you wont be sorry!!!!"
160,160,0.0,0.1429,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows",[],!
161,161,4.0,0.5013,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['running', 'pro', 'tools', 'mac', 'pro', 'many', 'years', 'finally', 'decided', 'upgrade', 'pro', 'tools', 'software', 'toontrack', 'superior', 'drummer']",I have been running Pro Tools on my Mac Pro for many years and finally decided to upgrade to Pro Tools 9 Software and Toontrack Superior Drummer 2.0.
162,162,5.0,0.745,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['problem', 'plan', 'products', 'would', 'run', 'mac', 'pro', 'still', 'felt', 'snappy', 'responsive', 'laptop', 'absolutely', 'destroys']","The only problem with this plan was that these products would not run on my rock-solid G5 Mac.While my G5 Mac Pro still felt snappy and responsive, this laptop absolutely destroys it!"
163,163,4.0,0.9879,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['pleasantly', 'surprised', 'every', 'turn', 'new', 'version', 'great', 'processor', 'monster']","I have been pleasantly surprised at every turn, as the new version of OS X is great and the quad-core processor is a monster."
164,164,5.0,0.8284,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['eagerly', 'awaiting', 'production', 'thunderbolt', 'hub', 'adapter', 'esata', 'card', 'mac', 'pro', 'multiple', 'external', 'esata', 'drives']","I am eagerly awaiting the production of a Thunderbolt hub and a thunderbolt-to-eSATA adapter, as I had an eSATA card in my Mac Pro and multiple external eSATA drives."
165,165,3.0,0.86,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['workaround', 'moment', 'thunderbolt', 'would', 'preferable', 'upgraded', 'ram', 'corsair', 'ddr', 'laptop', 'memory', 'kit', 'cmso', 'easy', 'install']","I have a workaround at the moment, but Thunderbolt would be preferable.I upgraded the RAM to 8GB with the Corsair 8 GB DDR3 Laptop Memory Kit CMSO8GX3M2A1333C9, which was very easy to install."
166,166,6.0,0.9222,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['installing', 'memory', 'easy', 'believe', 'apple', 'could', 'made', 'lot', 'easier', 'would', 'made', 'take', 'entire', 'bottom', 'computer']","While installing the memory was very easy, I believe that Apple could have made it a lot easier if they would have made it where you didn't have to take the entire bottom off the computer."
167,167,5.0,0.5127,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['bottom', 'computer', 'installation', 'super', 'easy', 'sure', 'ground', 'messing', 'around', 'inside', 'three', 'usb', 'ports', 'thunderbolt', 'port', 'firewire', 'port', 'provide', 'ample', 'connections', 'external', 'devices']","Once the bottom is off the computer, installation is super easy, just be sure to ground yourself before messing around inside the case.The three USB 2 ports, Thunderbolt port, and Firewire 800 port provide ample connections for external devices."
168,168,4.0,0.9097,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['problem', 'pro', 'tools', 'users', 'ilok', 'key', 'like', 'old', 'version']","The only problem for Pro Tools users is the iLOK key; if you, like me, have the old version."
169,169,1.0,0.6945,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['ports', 'close', 'together', 'able', 'connect', 'two', 'keys', 'beside', 'display', 'beautiful']",The ports are close together and you won't be able to connect two keys beside each other.The display is beautiful.
170,170,5.0,0.9791,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['nothing', 'needs', 'said', 'adapter', 'best', 'invention', 'ever', 'far', 'power', 'adapters']",Nothing more needs to be said about this... it is stunning.The mag-safe adapter is the best invention ever as far as power adapters go.
171,171,5.0,0.7654,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['actually', 'laptop', 'ruined', 'someone', 'tripped', 'power', 'cord', 'broke', 'board', 'love', 'thunderbolt', 'port', 'revolution', 'works', 'displays', 'drives', 'etc']","I have actually had a laptop ruined when someone tripped over the power cord and broke the board, so I am in love with the mag-safe adapter.The Thunderbolt port is a revolution, as it works for displays, drives, etc."
172,172,5.0,0.9832,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['connected', 'multiple', 'displays', 'macbook', 'adapter']",I have connected multiple displays to my MacBook with a Thunderbolt-to-DVI and a Thunderbolt-to-HDMI adapter.
173,173,4.0,0.7464,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['solutions', 'completely', 'perfect', 'problem', 'see', 'laptop', 'apply', 'rather', 'business', 'users', 'travelers']","Both of these solutions are completely perfect and painless.The only problem I can see with this laptop does not apply to me, but rather to business users or travelers."
174,174,6.0,0.9906,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['problem', 'battery', 'field', 'replaceable', 'take', 'bottom', 'computer', 'order', 'replace', 'battery']","The problem is that the battery is not field replaceable, as you have to take the bottom off the computer in order to replace the battery."
175,175,6.0,0.5422,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['minor', 'starshighly', 'recommended']",This is a minor concern.Overall: 5 starsHIGHLY recommended!
176,176,0.0,0.5852,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['upgraded', 'hard', 'drive', 'memory', 'took', 'time', 'try', 'compare']",i have upgraded the hard drive and memory but i took the time to try it out before just to compare.
177,177,3.0,0.9724,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['loved', 'stock', 'well', 'upgraded']",i loved it stock as well as upgraded.
178,178,6.0,0.6906,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['video', 'amazing', 'everything', 'fast', 'battery', 'lasts', 'long', 'hardly', 'charge']","the video is amazing, everything is just so fast, and battery lasts so long i hardly have to charge it."
179,179,6.0,0.6763,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['huge', 'screen', 'makes', 'movies', 'games', 'enjoyable']",the huge screen makes movies and games more enjoyable.
180,180,0.0,0.9832,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['ever', 'mac', 'time', 'went', 'back', 'collecting', 'dust']","this is my 4th ever mac and each time i went back to my pc, but with this my pc is collecting dust."
181,181,6.0,0.9221,"screen, computer, battery, resolution, machine, love, price, apple, fast, product",['love'],i am so in love!
182,182,5.0,0.4385,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['product', 'technically', 'advertised', 'sold', 'refurbished']",This product - while technically as advertised - was sold as refurbished.
183,183,6.0,0.9592,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['vendor', 'however', 'clearly', 'used', 'product']","The vendor however, has clearly used the product."
184,184,6.0,0.9859,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['use', 'may', 'minimal', 'clearly', 'used', 'machine', 'set', 'receive', 'months', 'later', 'still', 'receives']","While the use may be minimal - it is clearly used as the machine was set up to receive the vendor's e-mail, and months later still receives such e-mails."
185,185,6.0,0.9935,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['since', 'set', 'machine', 'administrative', 'user', 'set', 'second', 'user', 'unable', 'delete', 'account', 'without', 'wiping', 'entire', 'machine', 'clean']","Since they set up the machine as the administrative user, I had to set up a second user, and am unable to delete that account without wiping the entire machine clean."
186,186,1.0,0.9791,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['saved', 'money', 'gained', 'hassle']",I saved some money but gained some hassle.
187,187,5.0,0.941,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['bought', 'macbook', 'pro', 'nearest', 'military', 'exchange', 'june']",I bought this MacBook Pro at the nearest military exchange in June 2011.
188,188,2.0,0.7201,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['really', 'happy']",I've been really happy with it.
189,189,4.0,0.7215,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['replaced', 'desktop', 'given', 'daughter']","It replaced my desktop, which was given to my daughter."
190,190,0.0,0.9221,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['never', 'use', 'windows']",I will never use Windows again.
191,191,0.0,0.7623,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['able', 'run', 'everything', 'windows', 'machine', 'macbook']",I've been able to run everything that I had on my Windows machine on my MacBook.
192,192,0.0,0.591,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['updated', 'memory', 'use', 'photography', 'programs', 'memory', 'enough']",I just updated the memory as I use photography programs and the memory wasn't enough.
193,193,3.0,0.9915,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['upgraded', 'crucial', 'kit', 'pin', 'sodimm', 'ddr', 'memory', 'module', 'bought', 'amazon']","I upgraded it with Crucial 8GB Kit (4GBx2), 204-pin SODIMM, DDR3 PC3-10600 Memory Module (CT2KIT51264BC1339) bought through Amazon."
194,194,6.0,0.9724,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['screaming', 'fast', 'even', 'internet']","It's screaming fast now, even on the internet."
195,195,3.0,0.9592,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['glad', 'upgraded']",I'm glad I upgraded!
196,196,0.0,0.6945,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['found', 'use', 'lot', 'mac', 'programs', 'instead', 'windows', 'programs', 'used']",I have found that I use a lot of the Mac programs instead of the Windows programs I was used to.
197,197,2.0,0.9832,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['like', 'thunderbird', 'email', 'stock', 'mail', 'program']",I do like Thunderbird for my email vs. the stock Mail program.
198,198,2.0,0.5997,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['also', 'really', 'like', 'put', 'things', 'dashboard', 'convenient']","I also really like how I can put things on the dashboard, that's convenient."
199,199,0.0,0.9724,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['office', 'mac', 'really', 'like', 'programs', 'used']","I do have Office for Mac, as I really like those programs and I'm used to them."
